Dataset,Experiment,RunIndex,SourceGroup,RawSampleCount,ElapsedTime,ActualWear,feed_per_tooth,spindle_speed,axial_cutting_depth,force_z_Mean,force_z_RMS,force_z_Std,force_z_PeakToPeak,force_z_Skewness,force_z_Kurtosis,force_z_Median,force_z_MAD,force_z_CrestFactor,bending_moment_x_Mean,bending_moment_x_RMS,bending_moment_x_Std,bending_moment_x_PeakToPeak,bending_moment_x_Skewness,bending_moment_x_Kurtosis,bending_moment_x_Median,bending_moment_x_MAD,bending_moment_x_CrestFactor,bending_moment_y_Mean,bending_moment_y_RMS,bending_moment_y_Std,bending_moment_y_PeakToPeak,bending_moment_y_Skewness,bending_moment_y_Kurtosis,bending_moment_y_Median,bending_moment_y_MAD,bending_moment_y_CrestFactor,torsion_Mean,torsion_RMS,torsion_Std,torsion_PeakToPeak,torsion_Skewness,torsion_Kurtosis,torsion_Median,torsion_MAD,torsion_CrestFactor,vibration1_Mean,vibration1_RMS,vibration1_Std,vibration1_PeakToPeak,vibration1_Skewness,vibration1_Kurtosis,vibration1_Median,vibration1_MAD,vibration1_CrestFactor,vibration2_Mean,vibration2_RMS,vibration2_Std,vibration2_PeakToPeak,vibration2_Skewness,vibration2_Kurtosis,vibration2_Median,vibration2_MAD,vibration2_CrestFactor,spindle_power_Mean,spindle_power_RMS,spindle_power_Std,spindle_power_PeakToPeak,spindle_power_Skewness,spindle_power_Kurtosis,spindle_power_Median,spindle_power_MAD,spindle_power_CrestFactor,spindle_current_Mean,spindle_current_RMS,spindle_current_Std,spindle_current_PeakToPeak,spindle_current_Skewness,spindle_current_Kurtosis,spindle_current_Median,spindle_current_MAD,spindle_current_CrestFactor
NUAA,W8,5,119,1501,452.496,0.142571546674302,0.055,1800,2.5,13.2358667554963,182.013467097504,181.592079063971,1234.51,-0.14342771156673,3.00697365849811,14.355,114.835,3.78559900532464,0.947821181878748,2.41079818993212,2.21739907136908,13.5095,-0.411952904228649,3.25345901218726,1.0936,1.41526,3.01534986642938,-8.13096848167888,23.3238372030135,21.8679520282895,108.359,-1.08651190956622,3.73689275622448,-1.4168,4.3072,2.87448413468337,2.83274698201199,19.618998325107,19.4198839743272,98.652,0.955710877244915,3.37948482592764,-1.4843,7.0792,3.35226084992498,1.00722465023318,4.12898092151802,4.00558001736644,34.397,-0.161174097996866,3.63108834367453,1.4033,2.3652,5.73676663812035,1.64562878081279,4.39252346244327,4.07396928429729,35.018,-0.158573757902611,3.64082665146211,2.0234,2.4372,5.3477232849962,2.11091472351765,2.12438766990521,0.238956153752957,1.3001,0.311421120475931,3.11194631831416,2.0996,0.1526,1.37620832648235,0.0304481012658228,1.37022666353917,1.37034487822764,5.7852,-0.02204960798804,1.48078642623162,0.2037,1.3304,2.67875388625079
NUAA,W8,6,120,1540,552.8259,0.155648939977662,0.055,1800,2.5,44.6304181818182,185.344019542387,179.948765872342,1306.29,-0.104800153921943,3.17995267786751,43.064,114.838,3.71757341672643,0.731786467532467,2.27415350586722,2.15389768804858,14.1528,-0.395743577085757,3.23681387712891,0.90063,1.28667,3.50767878220167,-8.9212875974026,23.4848925379085,21.7314855868996,112.326,-1.08650098499633,3.58868315951062,-1.8702,4.5338,3.01887691781255,4.43322348051948,20.4292818636707,19.94894741454,100.821,0.964422843545191,3.31065883357046,-0.68508,6.27992,3.2639913847671,1.02611461038961,4.51994367174777,4.40335897152828,35.444,-0.221688307372814,3.06975016339255,1.55495,2.81145,4.94807051242563,1.67126480519481,4.78445495089763,4.48452251432085,36.096,-0.211142719675634,3.06722179628369,2.1647,2.8786,4.62435120135242,2.16731233766234,2.17929112125224,0.228256114723706,1.2391,0.178057291096604,3.27038668177436,2.2034,0.1404,1.32194362281649,0.156077532467533,1.3760131278821,1.36757683172024,4.2815,-0.140825330480285,1.33127080269949,0.5417,1.2004,1.64395233894441
NUAA,W8,7,121,1505,653.301,0.170458563856656,0.055,1800,2.5,122.49758538206,212.278401804552,173.425620361085,1076.61,-0.125368317576449,2.97503855839668,129.19,114.84,3.04303214320764,0.671948438538206,2.29624017777,2.19645392346013,15.3108,-0.387083099993326,3.43035717757623,0.90063,1.41527,3.41793514283946,-7.92453993222592,21.7004383289996,20.2084645811216,116.86,-1.22224333232239,4.01292810376273,-1.4168,3.9671,3.35592299546685,4.81415257142857,20.272837782275,19.6994857905875,100.364,0.856209969209059,3.06821014322707,-0.79926,6.27986,3.1371039754289,1.13517408637874,4.79937868549157,4.66474800480911,25.226,-0.105216768173293,2.53275422416971,1.5029,3.0771,3.13165536310677,1.77732684385382,5.07041322139013,4.75028346622512,25.7903,-0.0993695950299265,2.53002875624088,2.1005,3.1735,3.15378634872205,2.22618710963455,2.23754995359743,0.22528753104031,1.4587,0.185358498753461,4.15473644319322,2.1912,0.1281,1.35295303469442,0.0921702325581395,1.3804383823079,1.37781571884053,4.1515,-0.122543521453417,1.36405222687822,0.351,1.2697,1.5476243107847
NUAA,W8,8,122,1503,752.5551,0.186076868527542,0.055,1800,2.5,139.746882235529,225.931100866628,177.585623616114,1162.74,-0.127227815223387,2.97415585728868,143.55,129.19,3.04973506240183,0.756863640053227,2.31709086565257,2.19072148638331,14.7961,-0.354743509188448,3.26245177073844,0.96496,1.41524,3.52597307300638,-8.46410813506321,22.7922263729532,21.1693793468543,120.94,-1.12316137144167,3.82597192711322,-1.8702,4.6472,3.30954943872937,3.32379125083167,19.4147414678505,19.1344766390932,103.789,0.960711892089915,3.46036200766889,-0.97053,6.50823,3.33751547025745,1.27025455755156,4.09111941396175,3.89021599235757,19.8589,-0.174850258728751,2.60249486739277,1.7059,2.5907,2.84885353388244,1.92947405189621,4.39813897349772,3.95362571371812,20.2166,-0.163488491979294,2.60004002519634,2.3626,2.6807,2.83415328053786,1.98165715236195,1.99615773941309,0.240247900460144,1.3367,1.35273534572318,4.82181873574876,1.9409,0.1221,1.47989306740286,-0.0475632734530939,1.26495678332738,1.26448298362636,5.5122,-0.0342184899461558,1.48742084955665,0.0867,1.3,2.62420032348321
NUAA,W8,9,123,1472,850.6707,0.199695236616853,0.055,1800,2.5,132.908785326087,224.827405947052,181.39727442455,1148.39,-0.0613482538144984,2.95236207524852,143.55,122.015,3.00087970662656,0.646631209239131,2.25924244008052,2.16546302221345,15.0534,-0.325133553972134,3.66784749406676,0.64331,1.28662,3.58779556199869,-8.79723550951087,22.4902799207131,20.7053757093101,117.2,-1.12837577339727,3.81902721252426,-1.9269,4.7606,3.20027141741853,4.64220398097826,19.9872805159663,19.4473199383302,108.128,1.00792176165049,3.55279026165011,-0.68508,5.82322,3.34187534650563,1.1721921875,4.61077840933537,4.46080275238855,27.136,0.0507940643746367,2.58161821987017,1.0936,3.06775,3.45451431102194,1.82535387228261,4.89257791621031,4.54086001306562,27.716,0.0607214665332334,2.57998599034035,1.72585,3.1741,3.45584685406432,2.19525,2.20690643309347,0.226601688657687,1.1719,0.566095212238696,3.42750721513556,2.2095,0.1648,1.33027841868439,0.118661345108696,1.42045093105941,1.41596694861571,4.4678,-0.0532535703645488,1.26092619551137,0.143,1.5167,1.66573863852889
NUAA,W8,10,124,1691,955.0365,0.214100170215741,0.055,1800,2.5,45.7255393258427,187.678575145308,182.076982635735,1263.22,-0.13925679791403,3.19103479905852,50.242,114.839,3.48009888445879,0.907823739798936,2.38439730441775,2.20546662100326,15.0535,-0.424747060637886,3.28752388406995,1.0936,1.4153,3.2645985572865,-7.31906578415139,22.6196380071648,21.4091184419735,124.114,-1.0229860609962,3.60550050011715,-0.73675,4.53385,3.29470347741171,3.28701281490243,20.2219312836094,19.9588984358393,108.357,0.811153887874443,3.14073649768938,-1.5414,5.9374,3.232530023133,1.40606221170905,4.21089395917435,3.97038275872618,26.7281,0.0325217945248172,2.38941469654022,1.7554,2.9692,4.09224268458633,1.97441567120047,4.49795907866656,4.0426455838049,27.4165,0.0359060335666848,2.38883415746496,2.2919,3.0508,4.0593966464926,2.14142483737434,2.15687071638311,0.257740640285791,1.41,0.864691462360007,3.78987236643561,2.1301,0.1831,1.40926388258317,0.0386037847427557,1.39840275101662,1.39828331840936,5.4602,-0.044721396277551,1.31189770344641,0.169,1.3694,2.50078169358409
NUAA,W8,11,125,1694,1066.6986,0.23259208249366,0.055,1800,2.5,110.643523612751,209.619239983282,178.09255899771,1177.09,-0.0775915908866156,3.06221684228397,122.02,114.8426,3.25280255788725,0.955471275088548,2.32181063829722,2.11672488059903,14.1528,-0.433027777712874,3.25578624409495,1.158,1.4152,3.21404333191995,-7.24731714285714,24.0507143081501,22.9395704581707,130.235,-0.740173871619612,2.98925695331914,-0.56673,6.68743,3.1670161236828,4.68191523022432,21.6810750845817,21.1757737389709,112.924,0.663780501625107,3.29092054340579,0.79926,7.65004,3.28092586380029,1.14256481700118,4.11526156398494,3.95463721041701,31.957,-0.128284822036141,2.62606816384839,1.83505,2.939,5.07889952437455,1.73922969303424,4.38389399270218,4.02531634166953,32.503,-0.127113301276745,2.62528499796763,2.3851,3.01995,4.72616355105545,2.13812083825266,2.15169076083568,0.241343728885143,1.2146,0.758585577761286,3.45571552985308,2.0752,0.1587,1.34173555631142,0.0177734946871311,1.33378770871032,1.33406310176542,4.9618,-0.0257483796363026,1.39293934782805,0.1863,1.3044,2.11510421154488
NUAA,W8,12,126,1410,1169.1042,0.250507344772911,0.055,1800,2.5,67.5385346099291,195.514040663936,183.543397497289,1205.81,-0.200820396825418,3.14830771192889,64.597,114.839,3.56092072792203,0.81276080141844,2.27387973664379,2.12441750883006,13.6382,-0.389190962367567,3.28048654931626,0.96496,1.28664,3.02716097473113,-4.64388856028369,24.8248871710746,24.395315146645,133.635,-0.613666613690972,2.8379046303141,0.68008,8.95432,3.00887570949498,4.50234057446808,23.4180713882794,22.9893415860976,127.996,0.322006646069817,3.12343920935808,1.4272,10.3908,3.2496698271271,1.36212269503546,4.9506110904106,4.76122352069504,36.815,-0.184269111439706,3.0711484274665,1.7397,2.9631,4.81799106502259,1.91476914893617,5.21106311779043,4.84824798223856,37.532,-0.18328255345935,3.0684070267298,2.24115,3.0652,4.5547327797603,2.11471283687943,2.12691585796053,0.227590465837826,1.2146,0.937262518948849,4.04765828437501,2.0752,0.0977000000000001,1.31716541089986,0.0597800709219858,1.32518884966238,1.32430950200368,4.4288,-0.0765047078374029,1.37283325346027,0.1733,1.3348,1.68738214222802
NUAA,W8,13,127,1692,1271.4603,0.268393029837411,0.055,1800,2.5,55.1454109929078,184.464101870761,176.080415115431,1177.09,-0.182511454095979,2.98121448266103,64.597,114.839,3.46295020831504,0.908770147754138,2.36119224100713,2.17994821753981,15.0534,-0.468725307041568,3.25800672475809,1.158,1.4152,3.26940766021969,-3.20034212765957,25.2194035303704,25.0229132487032,128.875,-0.5772399484166,2.85828058305261,1.3602,9.7478,2.59328099973662,4.81749193853428,25.0330428228401,24.5723800492405,133.476,0.254778075922936,2.93387984909272,1.4843,12.6737,3.24754767430133,1.47857771867612,4.51057669224909,4.26261055079685,27.3225,-0.0197662722822385,2.60563927465916,1.82545,3.1205,4.21653400388513,2.02838682033097,4.79024847497287,4.34088286411442,27.9643,-0.0154924846584192,2.60386677864612,2.3684,3.2149,4.17139113020921,2.26680579196218,2.2786399904054,0.231998961185758,1.3489,0.587553259573765,3.70806954052564,2.2461,0.1038,1.35001580458206,0.0888918439716312,1.39785641632535,1.39543959335099,5.0008,-0.0509495217640678,1.35976249758363,0.0693,1.47775,2.170036896904
NUAA,W8,14,128,1692,1383.0927,0.276803211921863,0.055,1800,2.5,104.657488297872,206.212144218054,177.732743594056,1191.45,-0.0588897867119493,3.04388439790877,107.66,114.84,3.30654628797708,0.887251302600473,2.34008277228175,2.16599752725314,13.5095,-0.548255330266189,3.38205101934719,1.0936,1.41526,2.99651793648423,-1.22483781619385,25.5713508969099,25.5495511221014,137.148,-0.487539564629727,2.85176983731243,1.8702,12.5818,2.84345556451563,5.07310791962175,27.4787207904542,27.0143476953687,129.594,0.00426307994712566,2.52381490987188,2.9116,16.3274,2.75282101291549,1.51215579196218,4.62296470562136,4.36995124255706,23.364,-0.0845866676025213,2.44075394677011,1.73645,3.07065,2.54620157183698,2.06826063829787,4.9008863419104,4.44439636134612,23.751,-0.08117767934352,2.44026874184388,2.28135,3.1298,2.51158650522833,2.16740650118203,2.18054101031634,0.239043778689989,1.3367,0.633710645389836,3.57076700570341,2.1362,0.13735,1.35195806272514,0.0397766548463357,1.37234780699029,1.37217678449006,4.6282,-0.0244996697460467,1.36231439265327,0.1603,1.3911,1.73359842736779
NUAA,W8,15,129,1677,1494.2631,0.279693184556079,0.055,1800,2.5,71.8722968395945,191.032619217977,177.049503183915,1421.12,-0.0837071561515656,3.27549156004458,78.951,114.839,4.02015112991618,0.941642489564699,2.26418956118979,2.05970714969687,13.6382,-0.46539067904043,3.39248823720555,1.0936,1.28659,3.04011648052245,-0.915629815146096,25.6642006341313,25.6555121948036,128.08,-0.530354031867601,2.83460913630866,2.0402,12.0148,2.72496311094893,6.50445163983303,26.0234071457791,25.2049331048502,130.736,-0.0451674257732261,2.80174148912962,3.5396,13.3594,2.86949359020085,1.53886475849732,4.91436423550766,4.66860450606875,24.345,-0.052260480722827,2.40270556898257,1.9983,3.1735,2.91004071221894,2.06427811568277,5.1752382527095,4.74713436607041,24.7229,-0.0499806003859356,2.40240360410343,2.4873,3.241,2.89841728390896,2.22291288014311,2.23659412456488,0.24707895183083,1.3733,0.47875979202827,3.57811248030521,2.2095,0.1038,1.30989345264866,0.0994339892665474,1.37055849753231,1.36735451133909,5.4818,-0.0841043952675767,1.43705672894692,0.0217,1.456,2.09943610957195
NUAA,W8,16,130,1696,1605.5094,0.280270571032238,0.055,1800,2.5,60.8216324292453,189.119360332132,179.12504007934,1392.42,-0.083998349051142,3.13395583418926,64.597,114.839,4.13675257057792,0.804289080188679,2.25611460188674,2.10850504216862,13.3808,-0.454611192284666,3.24755376168057,1.0293,1.28662,2.96545219573729,-2.07524655660377,26.1944479287846,26.1198147190526,124,-0.516279532637519,2.64256939630514,2.0969,12.5251,2.55298375372567,6.05281837264151,26.2294283896338,25.5290144443531,129.366,0.0175195356664198,2.78973891942695,3.4254,14.1586,2.91222511086779,1.67930713443396,4.97081057070939,4.67993579814292,34.691,-0.0736288984796123,2.57823092358736,2.08085,3.36045,3.65131596584052,2.20319056603774,5.24601949406958,4.7623570350873,35.338,-0.0706904428326599,2.57656021730327,2.5817,3.47065,3.4140170504983,2.23908419811321,2.25204644928575,0.241349349967022,1.3305,0.882829845923748,3.85435215547975,2.2034,0.1342,1.34695267984462,0.0972566627358491,1.36936855159604,1.36631331923804,5.2565,-0.0108893978371159,1.45154393994635,0.1127,1.4452,2.37028957340734
NUAA,W8,17,131,1692,1717.2936,0.283123402814976,0.055,1800,2.5,137.829958628842,232.328800431515,187.083563540546,1291.93,-0.061601499626296,3.021229228161,143.55,129.19,3.33647829524475,0.82892686820331,2.277115953218,2.12150827415074,14.1528,-0.510290379886377,3.43389769051675,1.0936,1.2866,3.36188413645842,-2.22492008037825,25.7724132607424,25.6837864041345,130.121,-0.531391722676783,2.82173058152115,1.4168,13.0352,2.76411833378882,7.56969321513002,26.4900335847243,25.3929658177718,137.93,0.0195086718578148,2.8793605317099,5.1381,13.1309,3.0861795527184,1.91405082742317,4.32048914963798,3.87452038429988,35.1619,-0.0423093764122614,4.23618824656065,2.1994,2.3125,5.94122542864177,2.45216134751773,4.64362901222903,3.94453938838392,35.9387,-0.0312511765890086,4.24920659754382,2.71055,2.3568,5.76704123638531,2.20095301418439,2.21439237467369,0.24366885250971,1.3,0.990406980489472,3.82445524307411,2.1118,0.1098,1.3395548295442,0.059490780141844,1.34450481486187,1.34358511443291,4.6585,-0.0123751222446687,1.41706765117642,0.104,1.3997,1.82431477588422
NUAA,W8,18,132,1696,1829.0382,0.28688093549593,0.055,1800,2.5,177.784377240566,250.743536261538,176.871370309619,1105.32,-0.1370906842677,2.95549976802671,179.43,114.84,2.71931237058409,0.833420452830189,2.26249893020346,2.10402518316742,15.4394,-0.483238934840896,3.40121724146468,0.96496,1.28664,3.78165924667667,-0.987438186910378,25.5903980850543,25.5788822628996,130.575,-0.463278721023817,2.79551813927886,2.04025,12.75175,2.80593524810919,7.23528923349057,26.3255513127207,25.3192264301206,129.937,-0.00173981394470839,2.73580230571034,4.3959,14.2152,2.96449632043563,1.76238514150943,4.24501173210621,3.86301981763756,21.5319,-0.155677474478777,2.80303776089655,1.8129,2.5104,2.73403249094003,2.27661185141509,4.54060989311918,3.92979419161405,21.8516,-0.145259951438226,2.80014281499409,2.3064,2.5862,2.71263118610236,2.19678266509434,2.21281652093399,0.265978552277425,1.3489,0.5283755480316,2.86841561606222,2.1729,0.1771,1.34050879136964,0.0556291863207547,1.35703291886065,1.35629213817448,4.6888,-0.05375476350765,1.40227970981332,0.156,1.3867,1.82980085854128
NUAA,W8,19,133,1666,1939.9842,0.289719998120888,0.055,1800,2.5,-12.4505744297719,174.445692874567,174.053057751323,1119.67,-0.000511862348345009,3.00212583065958,-21.532,114.838,3.25035253468655,1.00373358343337,2.30388172040106,2.07436079114216,14.4102,-0.50260093246247,3.44760011989056,1.2866,1.2866,3.29491741384994,-0.752809093637455,25.8204502064166,25.8172230258099,124.568,-0.481754423770917,2.80608533198537,1.75685,13.03465,2.50657906746786,5.99239171668667,26.4213162787871,25.7405302866658,137.359,0.00067880140905667,2.77310041546395,3.4254,14.7296,3.11150281585343,1.79850642256903,4.72171543661451,4.36708355113104,35.085,-0.193329039912539,3.0547139900541,1.9903,3.07005,4.68833844334175,2.3409150060024,5.02142415833508,4.44372256737915,35.643,-0.186724153597798,3.04682717859759,2.49755,3.1555,4.36708776405593,2.24794579831933,2.26142265380482,0.246594011938808,1.3489,0.378496986247066,3.37711324088668,2.24,0.116,1.31439383743634,0.00809411764705879,1.42034570883044,1.42074910498114,6.2793,0.0588656548974412,1.45474958230077,-0.0607,1.482,2.60253540882228
NUAA,W8,20,134,1672,2050.0887,0.29,0.055,1800,2.5,148.003599043062,235.53437350642,183.279748917583,1248.86,0.0139570901726058,2.86024650755961,150.73,129.19,3.01679958394961,0.909560910287081,2.3295604154276,2.14529794045514,14.7961,-0.362087284761671,3.28251666736679,1.0936,1.2866,3.39664940544055,-0.824201017942583,25.995790025801,25.9904944623015,136.469,-0.538206151073924,2.91914616395672,1.4168,13.2612,2.86681035375472,6.17514546650718,26.8583743743512,26.1466772902723,137.244,0.041490793824519,2.81758889990127,3.6538,14.9572,2.98432060268489,1.66403791866029,4.78193811414743,4.4844104860419,36.674,0.010437435056857,2.77755635396678,2.1795,3.22325,5.53959490224873,2.19529730861244,5.05967335178393,4.55997811374226,37.5374,0.020472929005979,2.79212409729384,2.6922,3.31935,5.46300088527541,2.19533110047847,2.20678019740912,0.224567051563626,1.1657,0.693374082067176,3.6407723194717,2.1729,0.1099,1.2805534521824,0.060415071770335,1.39183847294173,1.39094266019052,5.1655,-9.55789583961027e-05,1.42262642258496,-0.1257,1.4214,2.07358831941185
NUAA,W8,21,135,1648,2159.5893,0.29,0.055,1800,2.5,89.5258070388349,201.924350305161,181.048233805907,1220.16,-0.0292579221163975,3.16268055469842,100.48,114.84,3.19906934960429,1.02094271237864,2.42031421911353,2.19511292578917,14.6675,-0.477544210614333,3.27211908001075,1.2866,1.2866,3.4022028772016,0.776573125,27.1795008236037,27.1766510230476,136.809,-0.527851934064405,2.92826714416599,2.1536,13.7144,2.69401562873485,6.97835110436893,27.8515035077202,26.9712861671083,131.992,-0.0400511578150802,2.55206980514204,4.0534,16.0426,2.8164368210232,1.64659550970874,4.78704311794941,4.49630653976737,23.847,-0.112379039889914,2.68414161111546,2.04295,2.9001,2.78773340268481,2.22287512135922,5.08887649625517,4.57910620313342,24.336,-0.104697392927165,2.68580324516461,2.6097,2.9971,2.77860938665055,2.14198222087378,2.15272954044445,0.214906175894992,1.1475,0.530560181510217,3.86282127504978,2.1118,0.0853999999999999,1.29287025969151,0.0201064927184466,1.43758208583065,1.43787778649272,5.7115,-0.0449952553236149,1.40398106023469,0.04335,1.4799,2.41454038291967
NUAA,W8,22,136,1644,2268.1692,0.29,0.055,1800,2.5,103.321258394161,204.305582727232,176.307675615977,1421.13,-0.207952926201927,3.31445886735472,107.66,114.84,3.54821434795465,0.90110298053528,2.21735171602999,2.02661301776007,15.3108,-0.510502835266295,3.63599984010348,1.0293,1.2866,4.00374010844562,-0.0274426180048661,28.2868916825265,28.2954853626961,134.655,-0.294779373171151,2.49378252263536,1.1901,17.3984,2.41422779025895,7.71937266423358,29.5399770942047,28.5222084004584,143.752,-0.0750230502426441,2.67046297691378,5.1952,18.2688,2.97044915506095,1.58635869829684,4.67002829922666,4.39367417033689,22.824,-0.0843053102676732,2.58661173136364,1.94915,2.77865,2.89163129958682,2.15755255474453,4.97063224976672,4.47932545506209,23.304,-0.0776343084583852,2.58566720186282,2.47505,2.8747,2.87548933049127,2.2057848540146,2.21750053873188,0.227713324265403,1.1779,0.390999943590807,3.79258290835146,2.1912,0.0732000000000004,1.28536609133363,0.0959743309002433,1.44278767790124,1.44003006143741,4.7149,-0.114114658430454,1.41971345951049,0.0997,1.4864,1.63696989943497
NUAA,W8,23,137,1653,2376.9075,0.29,0.055,1800,2.5,124.920652752571,219.343519252495,180.349901462533,1349.35,-0.11782734928289,3.26447832363812,129.19,114.84,3.92667174729031,0.881058254083484,2.36276458129213,2.19301214275541,14.5388,-0.55769009768396,3.48007832176244,1.0936,1.41526,3.18554800575344,-1.15772517241379,30.0655892007709,30.052382501986,142.136,-0.268963929841858,2.56148513218116,0.56673,18.13527,2.46178445084662,7.49387581367211,30.6529712833632,29.7318221386193,141.925,-0.0576371216097111,2.45395300603532,5.0239,21.1229,2.77878445167989,1.63819358741682,4.58605154249332,4.28477504350103,26.186,-0.0567157723475583,2.58397450930786,1.8447,2.8734,3.3098188843616,2.25472661826981,4.91037916181704,4.36343323181184,26.704,-0.0532677529295342,2.58531155996732,2.4384,2.9499,3.27632540580569,2.20271548699335,2.21679130512912,0.249491142398504,1.3184,0.462591136989201,3.68310909922459,2.179,0.1038,1.32159486245791,0.0724078039927405,1.44708575853017,1.44571045437844,4.6542,-0.067481290567442,1.32799750763971,0.0087,1.5297,1.65905854981154
NUAA,W8,24,138,1677,2486.748,0.290279599539032,0.055,1800,2.5,83.7577895050686,200.4454428668,182.161453828911,1191.45,-0.083330332716299,3.04714032080823,86.129,129.191,3.15103197641524,0.937613005366726,2.31412555028959,2.11630092241478,16.2114,-0.555582556998784,3.70030398386061,1.158,1.28666,3.78069374797108,-2.38469228324389,28.995327543991,28.905717381471,138.962,-0.246410373133511,2.57605911608804,-0.28336,17.45536,2.64059786473657,7.35780255813953,29.4585848180149,28.5334267984509,145.122,0.0501906870830679,2.75690454367673,3.3683,20.0957,2.93602019697524,1.75550703637448,4.82816500233386,4.49904905132488,33.4119,-0.0122350462507669,2.75350053045829,1.9944,3.124,5.22993725106621,2.38975903398927,5.1664586008612,4.58190625579385,34.1716,-0.00208327280383179,2.75969774435285,2.5798,3.2352,5.11898033898724,2.14977924865832,2.16164044326595,0.226205880306228,1.2208,0.787438482284636,3.478853564929,2.1057,0.1282,1.32709397112582,0.0301336314847943,1.42605429383401,1.42616116024451,4.8969,-0.0525323479227839,1.36827856977392,0.1127,1.4517,1.76858623890063
NUAA,W8,25,139,1691,2597.8656,0.293124032025955,0.055,1800,2.5,127.567343228859,223.603154435474,183.697847573027,1363.71,-0.214831459535019,3.29761571610869,136.37,129.19,3.49878785017661,0.849656493199291,2.35393613956354,2.19589406180977,16.7261,-0.432173608036448,3.50198513579787,1.0293,1.28662,4.20869531398458,-0.650953541099942,29.5363723698676,29.5379334575155,134.429,-0.296782028184387,2.53909168007607,1.3035,16.8885,2.38502545667614,8.44520782968658,30.5131322491839,29.3298213457053,142.953,-0.057455429529375,2.5758175841045,4.5672,20.6668,2.83268198407628,1.3709361916026,4.59623056285012,4.38830917709792,41.034,-0.256846138681589,3.18507693679103,1.9231,2.9762,4.60986447704688,2.00247072738025,4.89884205190705,4.47220215406031,42.047,-0.239004418422282,3.18118594087167,2.5033,3.0643,4.29203468436279,2.22219497338853,2.23345874101667,0.22409182221886,1.1535,0.533257930299621,3.93831341885376,2.1973,0.0610999999999997,1.27618207028196,0.0980497930218805,1.43609398918446,1.43316671400181,5.1829,0.00761086850464557,1.3950381638973,0.1257,1.521,1.97347807409838
NUAA,W8,26,140,1697,2709.6366,0.296882809127079,0.055,1800,2.5,128.046773836182,222.181731954897,181.626498186705,1119.68,-0.112214528419507,2.97660230110817,136.37,114.84,3.13351594604245,0.916480070713023,2.39856817450648,2.21722585631479,13.7668,-0.574415990865438,3.41481335832619,1.158,1.4152,2.95026010734759,-2.2793360047142,30.6679174829082,30.592111391323,140.549,-0.302194599139437,2.43126137788659,0.34004,18.70196,2.50952807744094,8.95566203889216,30.1759315383777,28.8248603509075,137.929,-0.0384577337984955,2.60941691669256,4.0534,21.2376,2.73757911648686,1.67248296994697,2.95271024509931,2.43408911883245,13.1392,-0.409653039114226,2.61721814800898,1.7226,1.7028,2.94729224259094,2.30979228049499,3.38237976963558,2.47162949915438,13.305,-0.353065305851432,2.54857693365205,2.3202,1.7316,2.81358116123823,2.20237448438421,2.21582975964804,0.243891792098567,1.3428,0.880150087424891,3.87124407746256,2.1667,0.122,1.34143879377815,0.0831648202710666,1.45223153091821,1.4502756476791,4.8535,-0.0664732240080439,1.32975285184809,0.169,1.3911,1.76356176372282
NUAA,W8,27,141,1690,2821.3515,0.299730759750044,0.055,1800,2.5,126.976278106509,222.602028364731,182.88925564453,1148.38,-0.13588871328339,2.85837900200998,129.19,129.2,3.09534466088078,0.895228970414201,2.28282607411702,2.10058822826585,14.6675,-0.560607319471976,3.53019352439638,1.158,1.28666,3.32530808460131,-1.24674582130178,30.0791284529383,30.0621746950739,144.629,-0.28314792311742,2.52287665154495,0.22669,18.75831,2.57936329908592,6.32746131360947,31.1101662701056,30.4689186083833,142.04,0.0588197107316612,2.54396331558953,1.8269,23.1781,2.7379474368753,1.75154804733728,4.74066851315522,4.40653004512911,27.6093,-0.0898391648725574,3.08858737868,2.0275,2.5837,3.77921382823617,2.36835899408284,5.0731399845821,4.48771009168276,28.193,-0.0809002160728643,3.09651083662943,2.63345,2.654,3.7148590532245,2.15091183431953,2.16706427958063,0.264172608345728,1.4038,0.72815210079076,3.60244159132836,2.0935,0.1343,1.3575508708811,0.0478875147928995,1.45098259671929,1.45062139487767,4.8666,-0.0954812125174607,1.35041847301562,0.52435,1.2112,1.69940012070113
NUAA,W8,28,142,1689,2932.8321,0.300274259241031,0.055,1800,2.5,80.1285861456483,195.914337973201,178.831686911565,1162.74,-0.124841899158693,3.00254140574687,86.129,114.841,3.37045265206839,1.00221570041445,2.33026528093608,2.10435781880134,14.9248,-0.454914779125721,3.29992910011177,1.2223,1.286631,3.45085174026612,-1.84061068383659,30.6700993005648,30.6238860444605,142.702,-0.315291861508834,2.468242496262,0.51006,19.04194,2.43357542695095,8.08998274126702,31.3526963162355,30.2999556784118,145.009,-0.0868412373269851,2.45629060661979,2.6832,23.2928,2.68582960618906,1.76792972172883,5.44574673044416,5.15231007612832,33.892,-0.0561435158870257,2.63331048924816,2.2765,3.2429,3.65018811632812,2.38372066311427,5.7616212557641,5.24694722197083,34.543,-0.0561190255847024,2.63683250803333,2.8599,3.3,3.41674662844343,2.1430100651273,2.15519094809695,0.228881847337908,1.1841,0.66131608206942,3.50263958408373,2.063,0.1099,1.31403669939347,0.0985136767317939,1.40529504250286,1.40225297286249,4.8059,-0.00589242614950783,1.38103304340288,0.2167,1.417,1.7546493265986
